"date","actual","fitted"
2016-05-30,0.0622903598176955,0.0622903874878367
2016-05-31,0.0622903940446645,0.0622903549409446
2016-06-01,0.0622904307478544,0.0622903884002905
2016-06-02,0.0622903891729284,0.0622904235500418
2016-06-03,0.0622903063868989,0.0622903834992015
2016-06-04,0.0622902172619653,0.0622903030827826
2016-06-05,0.0622901975813822,0.0622902217719756
2016-06-06,0.0622901774606055,0.062290208312069
2016-06-07,0.0622901780324824,0.062290192181398
2016-06-08,0.062290229646213,0.0622901917895546
2016-06-09,0.0622902384907859,0.0622902381555012
2016-06-10,0.0622902187665374,0.0622902463435995
2016-06-11,0.0622902362694013,0.0622902232364133
2016-06-12,0.0622902718871546,0.0622902447267726
2016-06-13,0.0622902726703974,0.0622902811899252
2016-06-14,0.0622902342089124,0.0622902792685129
2016-06-15,0.0622902466617221,0.0622902388032489
2016-06-16,0.0622902695208648,0.0622902495232133
2016-06-17,0.0622902503971716,0.0622902765570879
2016-06-18,0.0622902413595396,0.062290258126391
2016-06-19,0.062290283043693,0.0622902486777491
2016-06-20,0.0622902823411111,0.0622902890614959
2016-06-21,0.0622902695788791,0.0622902855186209
2016-06-22,0.0622902557172925,0.0622902719289595
2016-06-23,0.0622902976708089,0.0622902597631357
2016-06-24,0.0622903366570512,0.0622903041841686
2016-06-25,0.0622903290106256,0.0622903405971643
2016-06-26,0.0622903011192286,0.062290329667934
2016-06-27,0.0622903276270413,0.0622902975040854
2016-06-28,0.0622903270553057,0.0622903268716684
2016-06-29,0.0622903283622761,0.0622903293618602
2016-06-30,0.0622903140997456,0.0622903313645869
2016-07-01,0.0622903361615186,0.062290315623817
2016-07-02,0.0622903409423636,0.0622903351081771
2016-07-03,0.0622903080843865,0.0622903383544831
2016-07-04,0.0622903141251086,0.0622903081777006
2016-07-05,0.0622903469503328,0.0622903149543241
2016-07-06,0.062290351654918,0.0622903509121098
2016-07-07,0.0622903437390926,0.0622903513688304
2016-07-08,0.0622903616900878,0.0622903402023136
2016-07-09,0.0622903809370629,0.0622903573304454
2016-07-10,0.0622903672574681,0.0622903774920079
2016-07-11,0.0622903568256519,0.0622903660654911
2016-07-12,0.0622903879540993,0.0622903545419638
2016-07-13,0.0622903914783618,0.0622903851279562
2016-07-14,0.0622904060721937,0.0622903864939515
2016-07-15,0.062290412975836,0.0622903989712368
2016-07-16,0.0622904154226819,0.062290406528119
2016-07-17,0.0622904211902856,0.0622904094502506
2016-07-18,0.0622904247040487,0.0622904144763695
2016-07-19,0.0622904290916833,0.0622904181532326
2016-07-20,0.0622904353581586,0.0622904202047702
2016-07-21,0.0622904416246477,0.0622904270165273
2016-07-22,0.062290310211124,0.0622904327372255
2016-07-23,0.0622903086126572,0.0622903060612683
2016-07-24,0.0622903102912543,0.0622903071411593
2016-07-25,0.0622903183492052,0.0622903157322703
2016-07-26,0.0622903226749033,0.0622903237272323
2016-07-27,0.062290326319739,0.0622903207838025
2016-07-28,0.0622903304452113,0.0622903272761955
2016-07-29,0.0622903339589696,0.0622903250954366
2016-07-30,0.0622903351823952,0.0622903369859493
2016-07-31,0.0622903379096479,0.0622903355979153
2016-08-01,0.062290341554485,0.0622903395965034
2016-08-02,0.0622903469288476,0.0622903404265163
2016-08-03,0.0622903497434992,0.062290342764052
2016-08-04,0.062290356184758,0.0622903486027161
2016-08-05,0.0622903583622375,0.062290353793891
2016-08-06,0.0622903646287204,0.0622903591455275
2016-08-07,0.0622903702397893,0.0622903620325247
2016-08-08,0.06229037372808,0.0622903666923423
2016-08-09,0.062290377853553,0.0622903692012455
2016-08-10,0.0622903849319916,0.0622903731620804
2016-08-11,0.0622903899750405,0.0622903825179967
2016-08-12,0.0622903927459904,0.0622903859253491
2016-08-13,0.0622903961541259,0.0622903886016819
2016-08-14,0.0622904015030375,0.0622903896365003
2016-08-15,0.0622904060654529,0.0622903952871893
2016-08-16,0.0622904107152482,0.0622904003583987
2016-08-17,0.0622904142981665,0.0622904051229067
2016-08-18,0.0622904165884965,0.062290408683686
2016-08-19,0.0622904233538372,0.0622904092294458
2016-08-20,0.0622904289649049,0.0622904156598877
2016-08-21,0.0622904335892451,0.0622904208314946
2016-08-22,0.0622904367971478,0.0622904258714744
2016-08-23,0.0622904409226198,0.0622904289470088
2016-08-24,0.0622904452228686,0.0622904324054976
2016-08-25,0.0622904499782823,0.0622904359943364
2016-08-26,0.0622904523996839,0.0622904401143276
2016-08-27,0.0622904554328008,0.062290442665052
2016-08-28,0.0622904600389071,0.0622904457254592
2016-08-29,0.0622904651074278,0.0622904502203133
2016-08-30,0.0622904699320063,0.0622904547088768
2016-08-31,0.0622904720038528,0.0622904586937433
2016-09-01,0.0622900676849278,0.0622904604792262
2016-09-02,0.062290072134654,0.0622900691525985
2016-09-03,0.062290082439371,0.0622900823371306
2016-09-04,0.0622900873697061,0.0622901158447293
2016-09-05,0.0622900928680709,0.0622901195195134
2016-09-06,0.0622900999648214,0.062290104336561
2016-09-07,0.0622901053320977,0.0622901191058842
2016-09-08,0.0622901098508855,0.0622901069239626
2016-09-09,0.0622901139327382,0.0622901370178572
2016-09-10,0.0622901206179552,0.0622901343811443
2016-09-11,0.0622901234326643,0.0622901448258942
2016-09-12,0.0622901295244403,0.0622901385322319
2016-09-13,0.062290132339166,0.0622901359878001
2016-09-14,0.0622901359840849,0.0622901486291358
2016-09-15,0.0622901421815406,0.0622901505229934
2016-09-16,0.0622901492345815,0.0622901666666684
2016-09-17,0.0622901537716562,0.0622901642823072
2016-09-18,0.0622901581156712,0.0622901658175516
2016-09-19,0.0622901647063629,0.0622901674755074
2016-09-20,0.0622901734634766,0.0622901756010723
2016-09-21,0.0622901779131593,0.062290191336563
2016-09-22,0.0622901805530953,0.0622901924936871
2016-09-23,0.0622902307631624,0.0622901945473263
2016-09-24,0.0622902809732294,0.0622902368835403
2016-09-25,0.0622902854046267,0.0622902859997107
2016-09-26,0.0622902890495232,0.0622902891912475
2016-09-27,0.0622902931750563,0.0622902920667422
2016-09-28,0.0622902973005895,0.0622902987256133
2016-09-29,0.0622903050964233,0.0622902994857376
2016-09-30,0.062290312411613,0.0622903074375379
2016-10-01,0.062290316599106,0.062290312952791
2016-10-02,0.0622903224469736,0.062290317602546
2016-10-03,0.0622903303047757,0.0622903241414463
2016-10-04,0.0622903369828222,0.0622903309676974
2016-10-05,0.0622903414141947,0.062290337399617
2016-10-06,0.0622903468688047,0.062290339633605
2016-10-07,0.0622903539655265,0.0622903453974945
2016-10-08,0.0622903619361113,0.0622903522081606
2016-10-09,0.0622903667607196,0.0622903604098115
2016-10-10,0.0622903703182111,0.0622903646600725
2016-10-11,0.0622903767158266,0.0622903668523986
2016-10-12,0.0622903825890964,0.0622903728554909
2016-10-13,0.0622903900536124,0.0622903782367878
2016-10-14,0.0622903988106902,0.0622903859699735
2016-10-15,0.0622904068249755,0.0622903941439395
2016-10-16,0.0622904148138209,0.0622904012749646
2016-10-17,0.0622904231085132,0.0622904080485272
2016-10-18,0.0622904328268579,0.062290415551331
2016-10-19,0.0622904372327874,0.062290425003709
2016-10-20,0.0622904422321604,0.0622904291203719
2016-10-21,0.0622904481236723,0.0622904337191441
2016-10-22,0.0622904569244288,0.0622904388877897
2016-10-23,0.0622904606129844,0.06229044707166
2016-10-24,0.0622904636898137,0.0622904501523569
2016-10-25,0.0622904701747943,0.0622904530695092
2016-10-26,0.0622904793251037,0.0622904592892994
2016-10-27,0.0622904829699582,0.0622904681685922
2016-10-28,0.0622904876197627,0.0622904709655527
2016-10-29,0.0622904931434596,0.0622904749380284
2016-10-30,0.0622905011322792,0.062290480088521
2016-10-31,0.0622905096891091,0.0622904879006719
2016-11-01,0.0622905158864551,0.0622904959765023
2016-11-02,0.0622903164157807,0.0622905015255965
2016-11-03,0.0622903258464819,0.0622903077064089
2016-11-04,0.0622903311516994,0.0622903208580529
2016-11-05,0.0622903366936217,0.0622903377312224
2016-11-06,0.0622903406006217,0.0622903426708905
2016-11-07,0.0622903447078564,0.062290336372069
2016-11-08,0.062290350668476,0.0622903441986657
2016-11-09,0.0622903561484589,0.0622903406852143
2016-11-10,0.0622903610604184,0.0622903590018456
2016-11-11,0.0622903688307348,0.0622903600297192
2016-11-12,0.0622903719512368,0.0622903698426927
2016-11-13,0.0622903812071465,0.0622903681252005
2016-11-14,0.0622903877357881,0.0622903725721682
2016-11-15,0.0622903924038164,0.0622903836553807
2016-11-16,0.0622903984081174,0.0622903868535941
2016-11-17,0.0622904053045359,0.0622903976589561
2016-11-18,0.0622904125322826,0.062290399804296
2016-11-19,0.062290417812019,0.0622904052515848
2016-11-20,0.0622904218063929,0.0622904089182158
2016-11-21,0.062290427810695,0.0622904131611501
2016-11-22,0.0622904334654496,0.0622904225139387
2016-11-23,0.0622904391638955,0.0622904265457672
2016-11-24,0.0622904414796689,0.0622904318517662
2016-11-25,0.0622904479209146,0.0622904307769693
2016-11-26,0.0622904558477639,0.0622904373527886
2016-11-27,0.0622904607779365,0.0622904461942832
2016-11-28,0.0622904663889869,0.0622904517392742
2016-11-29,0.0622904722804264,0.062290457118808
2016-11-30,0.0622904787398937,0.0622904606538027
2016-12-01,0.0622904871655864,0.0622904662243907
2016-12-02,0.0622903888029676,0.0622904739495814
2016-12-03,0.0622903888830839,0.0622903799101225
2016-12-04,0.0622903905616689,0.0622903822775382
2016-12-05,0.0622904025957459,0.0622903893583012
2016-12-06,0.0622904088185103,0.0622904002965414
2016-12-07,0.0622904132061291,0.06229040038951
2016-12-08,0.062290416370309,0.0622904066502674
2016-12-09,0.0622904220250557,0.0622904053008063
2016-12-10,0.0622904284845027,0.0622904178914825
2016-12-11,0.062290433877085,0.0622904217975517
2016-12-12,0.062290437496415,0.0622904276799145
2016-12-13,0.0622904406168972,0.062290428143869
2016-12-14,0.0622904474258876,0.0622904291837525
2016-12-15,0.0622901487177204,0.0622904385997731
2016-12-16,0.0622901493660644,0.0622901490863762
2016-12-17,0.0622901510884417,0.0622901582685072
2016-12-18,0.0622901597144686,0.062290174530148
2016-12-19,0.0622901662178133,0.062290182191165
2016-12-20,0.0622901700375008,0.0622901730994963
2016-12-21,0.0622901730270004,0.0622901833139473
2016-12-22,0.062290178507067,0.0622901744235373
2016-12-23,0.0622901837249767,0.0622901981518546
2016-12-24,0.0622901875446625,0.0622901980190213
2016-12-25,0.0622901914080437,0.062290203522145
2016-12-26,0.0622901963820833,0.0622902010424286
2016-12-27,0.0622902010319638,0.0622902002795571
2016-12-28,0.0622902067488005,0.0622902124073267
2016-12-29,0.0622902123782443,0.0622902164892791
2016-12-30,0.0622902157792892,0.0622902285223682
2016-12-31,0.0622902195735821,0.062290224635247
2017-01-01,0.0622902272129435,0.0622902265620091
2017-01-02,0.0622902324308364,0.0622902327835795
2017-01-03,0.0622902355077249,0.0622902392629992
2017-01-04,0.0622902393893991,0.0622902468544404
2017-01-05,0.0622902424225873,0.062290247930436
2017-01-06,0.0622902483832782,0.0622902506515498
2017-01-07,0.0622902514164695,0.0622902521745666
2017-01-08,0.0622902540747033,0.062290256447944
2017-01-09,0.0622902572572643,0.0622902606275945
2017-01-10,0.0622902626245236,0.0622902647664004
2017-01-11,0.0622902668557392,0.0622902702278927
2017-01-12,0.0622902702130674,0.062290270979362
2017-01-13,0.0622902731588625,0.0622902740225974
2017-01-14,0.0622902759481627,0.0622902763847866
2017-01-15,0.062290282757319,0.0622902812842528
2017-01-16,0.0622902872506836,0.062290288282764
2017-01-17,0.0622902891478167,0.0622902915726408
2017-01-18,0.0622902913253931,0.0622902919510586
2017-01-19,0.0622902967617436,0.062290292839439
2017-01-20,0.0622903008435811,0.0622902995564709
2017-01-21,0.0622903026096288,0.0622903040441765
2017-01-22,0.0622903047434997,0.0622903061204338
2017-01-23,0.0622903087816382,0.062290306870442
2017-01-24,0.0622903144547283,0.0622903098523281
2017-01-25,0.0622903182926598,0.0622903152914795
2017-01-26,0.0622903206013,0.0622903194020358
2017-01-27,0.0622903255752783,0.062290322248534
2017-01-28,0.0622903340010853,0.0622903265421274
2017-01-29,0.062290337183595,0.0622903341044078
2017-01-30,0.0622903401039428,0.062290336220774
2017-01-31,0.0622903434429653,0.0622903388663426
2017-02-01,0.0622903478489021,0.0622903426168565
2017-02-02,0.0622903540462957,0.0622903471756885
2017-02-03,0.0622903573416237,0.0622903528363171
2017-02-04,0.0622903592133019,0.0622903552411668
2017-02-05,0.0622903611104095,0.0622903563506011
2017-02-06,0.0622903651667871,0.0622903583466509
2017-02-07,0.0622903701407361,0.0622903627723263
2017-02-08,0.0622903722928272,0.0622903677279641
2017-02-09,0.0622903737529775,0.0622903693368096
2017-02-10,0.0622903782899805,0.0622903699223154
2017-02-11,0.0622903838319374,0.0622903741749001
2017-02-12,0.0622903881504618,0.0622903797521557
2017-02-13,0.0622903905464331,0.0622903840808958
2017-02-14,0.0622903934667375,0.0622903861323845
2017-02-15,0.0622903989649937,0.0622903884261366
2017-02-16,0.0622904029339489,0.0622903934159308
2017-02-17,0.0622904054427465,0.062290397160505
2017-02-18,0.0622904091495274,0.0622903995868365
2017-02-19,0.0622904121389764,0.0622904031694705
2017-02-20,0.0622904159768383,0.0622904058853429
2017-02-21,0.0622904204701042,0.0622904091828589
2017-02-22,0.0622904228041229,0.0622904133062011
2017-02-23,0.0622904268167556,0.0622904154347988
2017-02-24,0.0622903332605106,0.0622904192507375
2017-02-25,0.0622903345203951,0.0622903287302611
2017-02-26,0.0622903378339041,0.0622903316770539
2017-02-27,0.0622903449488145,0.0622903402677839
2017-02-28,0.0622903503596319,0.0622903470102661
2017-03-01,0.0622903560326126,0.0622903473116585
2017-03-02,0.0622903637155306,0.0622903544557102
2017-03-03,0.0622903662243151,0.0622903573408436
2017-03-04,0.0622903697999706,0.0622903656580148
2017-03-05,0.0622903742931933,0.0622903671782864
2017-03-06,0.0622903799479463,0.0622903727260739
2017-03-07,0.0622903829118892,0.062290376060906
2017-03-08,0.0622903843902223,0.0622903765985052
2017-03-09,0.062290388315421,0.0622903801553976
2017-03-10,0.0622903946437979,0.0622903832198797
2017-03-11,0.0622903992243994,0.0622903920914662
2017-03-12,0.0622904012270437,0.0622903940430757
2017-03-13,0.0622904063319756,0.0622903952366981
2017-03-14,0.0622904108251904,0.0622903992460774
2017-03-15,0.0622901362103189,0.0622904039132591
2017-03-16,0.0622901386318107,0.0622901397424202
2017-03-17,0.0622901405035881,0.0622901470426216
2017-03-18,0.0622901485615873,0.0622901650907394
2017-03-19,0.0622901524869627,0.0622901708481636
2017-03-20,0.062290154777351,0.062290161472647
2017-03-21,0.0622901569549746,0.0622901693417188
2017-03-22,0.0622901619980959,0.0622901597570374
2017-03-23,0.0622901666662652,0.0622901827825055
2017-03-24,0.0622901702857757,0.062290181523615
2017-03-25,0.0622901735374269,0.062290188070003
2017-03-26,0.062290177244328,0.0622901845039803
2017-03-27,0.0622901854517097,0.0622901832380819
2017-03-28,0.0622901914560888,0.0622901979889014
2017-03-29,0.0622901954688429,0.0622902023184009
2017-03-30,0.0622901989389657,0.06229021264951
2017-03-31,0.0622902050053329,0.0622902088938411
2017-04-01,0.0622902108349295,0.0622902138246663
2017-04-02,0.0622902150915441,0.0622902176730286
2017-04-03,0.0622902179245359,0.0622902233342154
2017-04-04,0.0622902233791879,0.0622902302520741
2017-04-05,0.0622902287901384,0.062290233241254
2017-04-06,0.0622902324787243,0.0622902383618537
2017-04-07,0.062290235704964,0.0622902376580017
2017-04-08,0.0622902393498574,0.0622902419498911
2017-04-09,0.0622902451977462,0.0622902469509406
2017-04-10,0.0622902507214812,0.0622902538193003
2017-04-11,0.0622902551274537,0.0622902592352348
2017-04-12,0.0622902594714446,0.0622902603340101
2017-04-13,0.0622902638774246,0.0622902640939229
2017-04-14,0.062290270187651,0.0622902679981998
2017-04-15,0.06229027507425,0.0622902760646541
2017-04-16,0.0622902782821924,0.0622902811716078
2017-04-17,0.0622902834126787,0.0622902831004645
2017-04-18,0.0622902878003709,0.0622902867745285
2017-04-19,0.0622902929745499,0.0622902900226907
2017-04-20,0.0622902987167545,0.0622902959821339
2017-04-21,0.0622903017936193,0.0622903020995169
2017-04-22,0.0622903090833915,0.0622903052715814
2017-04-23,0.0622903177530912,0.0622903111171854
2017-04-24,0.0622903243691738,0.0622903185159776
2017-04-25,0.0622903290190228,0.0622903244997594
2017-04-26,0.0622903331008471,0.062290329070005
2017-04-27,0.0622901361208603,0.0622903336808912
2017-04-28,0.0622901442479625,0.062290142630493
2017-04-29,0.0622901492473645,0.0622901542103532
2017-04-30,0.0622901528485509,0.0622901698341111
2017-05-01,0.0622901571051524,0.0622901727629303
2017-05-02,0.0622901611432806,0.0622901674157587
2017-05-03,0.0622901671913424,0.0622901757108631
2017-05-04,0.0622901708362214,0.0622901725935948
2017-05-05,0.0622901716664014,0.0622901883352749
2017-05-06,0.0622901749180503,0.0622901852076609
2017-05-07,0.0622901805728674,0.062290190626278
2017-05-08,0.0622901843925283,0.0622901923129652
2017-05-09,0.0622901867702819,0.0622901919538503
2017-05-10,0.0622901891917212,0.0622901987130874
2017-05-11,0.0622901941474311,0.0622901995896076
2017-05-12,0.0622902007198235,0.0622902094113475
2017-05-13,0.0622902045577327,0.0622902113614452
2017-05-14,0.0622902088834506,0.062290214120893
2017-05-15,0.0622902120039996,0.062290216734376
2017-05-16,0.0622902164790758,0.062290220294971
2017-05-17,0.062290222614525,0.0622902278428339
2017-05-18,0.0622902250177135,0.0622902323163997
2017-05-19,0.0622902266526652,0.0622902347894253
2017-05-20,0.0622902346232535,0.0622902330508278
2017-05-21,0.0622902388615919,0.0622902414946659
2017-05-22,0.0622902416762865,0.0622902464741211
2017-05-23,0.0622902454959399,0.0622902497494355
2017-05-24,0.0622902606140779,0.0622902537329408
2017-05-25,0.0622902970986576,0.0622902663761703
2017-05-26,0.0622902982529855,0.0622903010596597
2017-05-27,0.0622902965489168,0.062290300457268
2017-05-28,0.0622903043629905,0.0622902980760084
2017-05-29,0.062290308688718,0.0622903068263077
2017-05-30,0.0622903152611032,0.0622903119341991
2017-05-31,0.0622903191244334,0.0622903169415542
2017-06-01,0.0622903232499407,0.0622903202171932
2017-06-02,0.0622903254346442,0.0622903228496546
2017-06-03,0.0622903316829247,0.0622903255383275
2017-06-04,0.0622903356773509,0.0622903322655099
2017-06-05,0.0622903375561958,0.0622903360979857
2017-06-06,0.0622903410517336,0.0622903375287953
2017-06-07,0.0622903467502342,0.0622903395262734
2017-06-08,0.062290350333151,0.0622903453555502
2017-06-09,0.0622903544332099,0.0622903486531536
2017-06-10,0.0622903575791891,0.062290353180639
2017-06-11,0.0622903619668612,0.0622903559499698
2017-06-12,0.0622903671410087,0.0622903595458102
2017-06-13,0.0622903728649335,0.0622903641237702
2017-06-14,0.062290375854391,0.0622903693367114
2017-06-15,0.0622903714632096,0.0622903724565215
2017-06-16,0.0622903824704525,0.0622903681241671
2017-06-17,0.0622903865339979,0.0622903788151241
2017-06-18,0.0622903905284114,0.0622903826343171
2017-06-19,0.0622903910090462,0.0622903856120404
2017-06-20,0.0622903949597602,0.0622903857034385
2017-06-21,0.0622903998097972,0.0622903899959429
2017-06-22,0.0622904048346185,0.0622903944733246
2017-06-23,0.0622904065132354,0.0622903997687616
2017-06-24,0.062290409702901,0.0622904002337505
2017-06-25,0.0622904133295073,0.062290403304328
2017-06-26,0.0622904194212326,0.0622904064754862
2017-06-27,0.0622904231971604,0.0622904126912753
2017-06-28,0.0622904264742109,0.0622904163095813
2017-06-29,0.0622904301190654,0.0622904189640265
2017-06-30,0.0622904348125673,0.0622904221692799
2017-07-01,0.0622904383954764,0.0622904263595256
2017-07-02,0.0622904407294948,0.0622904298872874
2017-07-03,0.0622904420840063,0.062290432120728
2017-07-04,0.0622904443560964,0.0622904333098869
2017-07-05,0.0622904486563427,0.0622904353631878
2017-07-06,0.0622904525014086,0.0622904392538335
2017-07-07,0.0622904539870008,0.0622904429054046
2017-07-08,0.0622904576755388,0.0622904440942597
2017-07-09,0.0622904642041847,0.0622904476374561
2017-07-10,0.0622904678927123,0.0622904538942032
2017-07-11,0.0622904701210978,0.0622904571582196
2017-07-12,0.0622904725425043,0.0622904588903359
2017-07-13,0.0622903381140688,0.0622904610762639
2017-07-14,0.0622903390935693,0.0622903310557301
2017-07-15,0.0622903455348089,0.0622903348500608
2017-07-16,0.0622903483749104,0.0622903490272451
2017-07-17,0.0622903506652231,0.0622903513261157
2017-07-18,0.0622903562762876,0.0622903464759971
2017-07-19,0.0622903595970242,0.0622903544816063
2017-07-20,0.0622903607767456,0.0622903519202061
2017-07-21,0.0622903619747014,0.0622903614709728
2017-07-22,0.0622903674364492,0.062290360459939
2017-07-23,0.0622903730912111,0.0622903671169928
2017-07-24,0.0622903756873748,0.062290369502137
2017-07-25,0.0622903775225054,0.0622903689541649
2017-07-26,0.0622903810799412,0.0622903736895823
2017-07-27,0.0622903877142003,0.0622903767172356
2017-07-28,0.0622903910094607,0.0622903865654173
2017-07-29,0.062290393343455,0.0622903865519112
2017-07-30,0.0622903953279144,0.0622903876211051
2017-07-31,0.0622903985175753,0.062290388475757
2017-08-01,0.0622904024245578,0.0622903923055732
2017-08-02,0.062290403123639,0.0622903984513452
2017-08-03,0.062290405046172,0.0622903982668996
2017-08-04,0.0622904088657787,0.0622903997376033
2017-08-05,0.0622904137340388,0.0622904013716559
2017-08-06,0.06229041604981,0.0622904064115647
2017-08-07,0.0622904192576923,0.0622904092998288
2017-08-08,0.0622904219594686,0.0622904130623059
2017-08-09,0.0622904254295147,0.0622904156967756
2017-08-10,0.0622904312590379,0.0622904176389696
2017-08-11,0.062290435253414,0.0622904228006061
2017-08-12,0.0622904364258947,0.0622904264287434
2017-08-13,0.0622904391531396,0.0622904281674134
2017-08-14,0.0622904434533728,0.0622904311262728
2017-08-15,0.0622904463117044,0.062290434997225
2017-08-16,0.0622904487330854,0.0622904370761609
2017-08-17,0.0622904505682286,0.062290438711593
2017-08-18,0.0622904526837596,0.0622904407512214
2017-08-19,0.0622904591250067,0.0622904431337346
2017-08-20,0.0622904617211666,0.062290449625904
2017-08-21,0.0622904641425508,0.0622904516908534
2017-08-22,0.0622904690108024,0.0622904531554095
2017-08-23,0.0622904739664527,0.0622904576357814
2017-08-24,0.0622904792716527,0.0622904626341702
2017-08-25,0.0622904839833371,0.0622904678553717
2017-08-26,0.0622904867105768,0.0622904723113213
2017-08-27,0.0622904909416345,0.0622904742609738
2017-08-28,0.0622904951544763,0.0622904779124797
2017-08-29,0.0622904999353415,0.0622904819139526
2017-08-30,0.0622905019634782,0.062290486652273
2017-08-31,0.0622905048218072,0.0622904886123255
2017-09-01,0.0622905097592457,0.0622904910779528
2017-09-02,0.0622905136662263,0.062290495503921
2017-09-03,0.0622905168304114,0.0622904990590082
2017-09-04,0.0622905201256805,0.0622905018796456
2017-09-05,0.0622905261736722,0.0622905051702029
2017-09-06,0.0622905337254652,0.0622905109064086
2017-09-07,0.0622901848499362,0.0622905179495677
2017-09-08,0.0622901824833903,0.0622901797780224
2017-09-09,0.0622901869768033,0.0622901843729519
2017-09-10,0.0622902030308288,0.0622902094094867
2017-09-11,0.0622902066066637,0.0622902249420436
2017-09-12,0.0622902118245587,0.0622902109718286
2017-09-13,0.0622902152510084,0.062290221902654
2017-09-14,0.0622902194639531,0.0622902095923598
2017-09-15,0.0622902237205913,0.0622902362672109
2017-09-16,0.062290227977224,0.0622902347109953
2017-09-17,0.0622902304860886,0.0622902433546594
2017-09-18,0.0622902334318944,0.0622902372935803
