"date","actual","fitted"
2013-09-04,0.0625308087024715,0.0625308191716824
2013-09-05,0.0625308553472306,0.0625308104579422
2013-09-06,0.0625308510990959,0.062530847682419
2013-09-07,0.0625308654012004,0.0625308494039091
2013-09-08,0.062530883556993,0.0625308624901542
2013-09-09,0.0625308648134189,0.0625308794497211
2013-09-10,0.0625308460698448,0.0625308668721374
2013-09-11,0.0625308647736431,0.0625308500753911
2013-09-12,0.0625308845583474,0.0625308626753167
2013-09-13,0.0625308891512937,0.0625308803386427
2013-09-14,0.0625308871366169,0.0625308870603622
2013-09-15,0.0625308851219402,0.0625308868995099
2013-09-16,0.0625308952337667,0.0625308854219771
2013-09-17,0.062530931352461,0.0625308935373155
2013-09-18,0.0625309464567603,0.0625309244444534
2013-09-19,0.0625309386459176,0.0625309416568162
2013-09-20,0.062530930835075,0.0625309386341888
2013-09-21,0.0625309339598905,0.0625309322699977
2013-09-22,0.0625309296271088,0.0625309338390098
2013-09-23,0.0625309752990431,0.0625309303169016
2013-09-24,0.0625309945682622,0.0625309674667879
2013-09-25,0.0625309707294229,0.0625309886991047
2013-09-26,0.0625309468905837,0.062530973229535
2013-09-27,0.0625310057355104,0.0625309519514492
2013-09-28,0.0625310050870591,0.0625309968864577
2013-09-29,0.0625310073774832,0.0625310023345643
2013-09-30,0.0625310096679073,0.0625310062801587
2013-10-01,0.0625310486983509,0.0625310089382265
2013-10-02,0.0625310100906787,0.0625310416024517
2013-10-03,0.0625310832253683,0.0625310146706021
2013-10-04,0.062531448378639,0.0625310718994118
2013-10-05,0.062531580880886,0.0625313804064466
2013-10-06,0.062531713383133,0.0625315364829822
2013-10-07,0.0625318458853801,0.0625316773805088
2013-10-08,0.0625319783876271,0.0625318119295022
2013-10-09,0.0625323217140172,0.0625319449943954
2013-10-10,0.0625323490218639,0.0625322513373736
2013-10-11,0.0625314636026389,0.0625323227205151
2013-10-12,0.0625309887751815,0.0625316125465231
2013-10-13,0.062530513947724,0.0625311193385417
2013-10-14,0.0625307714828996,0.0625306356004451
2013-10-15,0.0625310290180751,0.0625307621358892
2013-10-16,0.0625310930452938,0.0625309787260573
2013-10-17,0.0625310959146477,0.0625310664647269
2013-10-18,0.0625311205510596,0.0625310879599449
2013-10-19,0.0625311379923706,0.0625311140892948
2013-10-20,0.0625311301837753,0.0625311329850112
2013-10-21,0.06253112237518,0.0625311300891746
2013-10-22,0.062531140461193,0.0625311237896979
2013-10-23,0.0625311786865871,0.0625311376992526
2013-10-24,0.0625311797115226,0.0625311710540285
2013-10-25,0.0625311807364581,0.0625311771867642
2013-10-26,0.062531207827033,0.0625311798907865
2013-10-27,0.0625312193513668,0.0625312028094016
2013-10-28,0.0625312350266538,0.0625312157525545
2013-10-29,0.0625312144302249,0.0625312312213369
2013-10-30,0.0625311938337959,0.0625312169110269
2013-10-31,0.0625311602327504,0.0625311982913164
2013-11-01,0.0625312442792116,0.0625311674804681
2013-11-02,0.0625312466879265,0.0625312316588359
2013-11-03,0.0625312490966414,0.0625312421774276
2013-11-04,0.0625312803491654,0.0625312475037672
2013-11-05,0.0625313046725632,0.0625312743855383
2013-11-06,0.0625313043703327,0.0625312985343939
2013-11-07,0.0625313040681022,0.0625313026002727
2013-11-08,0.0625312804658465,0.0625313036568949
2013-11-09,0.0625311094929445,0.0625312845030225
2013-11-10,0.0625310615563755,0.0625311408639634
2013-11-11,0.0625311090376751,0.0625310797323701
2013-11-12,0.0625311565189747,0.0625311057768176
2013-11-13,0.0625312038362885,0.0625311468637934
2013-11-14,0.0625312331298489,0.0625311925668572
2013-11-15,0.0625312572602668,0.0625312246002566
2013-11-16,0.0625312994547036,0.0625312505181728
2013-11-17,0.0625313200458032,0.0625312900363863
2013-11-18,0.0625313406369028,0.0625313135685367
2013-11-19,0.0625313582933069,0.062531335133926
2013-11-20,0.0625313910314447,0.0625313535496732
2013-11-21,0.0625313918489513,0.0625313838594783
2013-11-22,0.0625313926664579,0.062531389525971
2013-11-23,0.0625314332149434,0.0625313919085673
2013-11-24,0.0625314515629615,0.0625314258519545
2013-11-25,0.0625314355343546,0.0625314460264679
2013-11-26,0.0625314195057476,0.0625314367501419
2013-11-27,0.0625311591123651,0.0625314227836722
2013-11-28,0.0625310457325092,0.0625312059552951
2013-11-29,0.0625311738300771,0.0625310802972983
2013-11-30,0.0625312013412927,0.0625311612079813
2013-12-01,0.0625312288525083,0.0625311920059577
2013-12-02,0.0625312441128839,0.0625312213834765
2013-12-03,0.0625312751216133,0.0625312392094375
2013-12-04,0.0625312792289811,0.0625312682366741
2013-12-05,0.0625312833363489,0.0625312764151834
2013-12-06,0.0625313250464166,0.0625312818403949
2013-12-07,0.0625313259458167,0.0625313172579033
2013-12-08,0.0625313368075159,0.0625313233619341
2013-12-09,0.0625313476692152,0.0625313342179146
2013-12-10,0.0625313881303504,0.0625313449638776
2013-12-11,0.0625313935667223,0.0625313801912412
2013-12-12,0.0625314411864765,0.0625313901580731
2013-12-13,0.0625313258895905,0.0625314318644206
2013-12-14,0.0625312105927046,0.0625313433119809
2013-12-15,0.0625310745136941,0.0625312365110462
2013-12-16,0.0625312091145764,0.0625311062336814
2013-12-17,0.0625312448257553,0.0625311948887713
2013-12-18,0.0625312805369343,0.0625312335382902
2013-12-19,0.0625313148662511,0.0625312710434081
2013-12-20,0.0625313141416225,0.06253130600284
2013-12-21,0.0625313538125632,0.0625313116396054
2013-12-22,0.062531360812814,0.0625313461765865
2013-12-23,0.0625313678130648,0.0625313572061321
2013-12-24,0.062531379596071,0.0625313655799444
2013-12-25,0.0625314026921831,0.0625313768596349
2013-12-26,0.0625313998884722,0.0625313977923504
2013-12-27,0.0625313892051309,0.0625313988843042
2013-12-28,0.0625313785217897,0.0625313908471884
2013-12-29,0.0625310701372071,0.062531380913837
2013-12-30,0.0625309035667425,0.0625311251580878
2013-12-31,0.0625310387245236,0.062530950076003
2014-01-01,0.0625310703866856,0.06253102844253
2014-01-02,0.0625311020488477,0.0625310608504232
2014-01-03,0.0625311123425871,0.0625310937699232
2014-01-04,0.0625311651691126,0.0625311080665649
2014-01-05,0.0625311625583644,0.0625311546524641
2014-01-06,0.0625311814761947,0.0625311597774694
2014-01-07,0.0625312003940249,0.0625311774521609
2014-01-08,0.0625311916624484,0.06253119581846
2014-01-09,0.0625312085430026,0.0625311918295165
2014-01-10,0.0625312794663188,0.0625312056877552
2014-01-11,0.0625312759580388,0.0625312660572335
2014-01-12,0.0625312724497589,0.0625312724235173
2014-01-13,0.0625312914859106,0.062531272194504
2014-01-14,0.0625313502404164,0.0625312880756388
2014-01-15,0.0625313061925362,0.062531338814512
2014-01-16,0.0625312984440068,0.0625313104272565
2014-01-17,0.0625312906954773,0.0625313013291009
2014-01-18,0.0625313888219453,0.0625312928452785
2014-01-19,0.0625313654162667,0.0625313721623813
2014-01-20,0.0625313869318659,0.0625313642782989
2014-01-21,0.0625313380015307,0.0625313830925417
2014-01-22,0.0625313955727403,0.062531345384916
2014-01-23,0.0625314129065737,0.0625313878084602
2014-01-24,0.0625314302404072,0.0625314072639634
2014-01-25,0.0625314276698746,0.0625314255763619
2014-01-26,0.0625314723040182,0.0625314267349757
2014-01-27,0.0625314626434925,0.0625314642154407
2014-01-28,0.0625314722199717,0.06253146180939
2014-01-29,0.0625311048365149,0.0625314704120221
2014-01-30,0.0625309622868289,0.0625311689605626
2014-01-31,0.062530819737143,0.0625310074898457
2014-02-01,0.0625307811439359,0.0625308577768084
2014-02-02,0.062531039098023,0.0625307991566015
2014-02-03,0.0625310552688346,0.0625309986747111
2014-02-04,0.0625311264433269,0.0625310395046718
2014-02-05,0.0625310788599907,0.0625311097551847
2014-02-06,0.0625311051310839,0.0625310821937028
2014-02-07,0.0625310791563123,0.0625311018245416
2014-02-08,0.0625310531815406,0.0625310825841465
2014-02-09,0.0625311461749479,0.0625310588950741
2014-02-10,0.0625313703673642,0.0625311315000783
2014-02-11,0.0625313278855493,0.0625313261806296
2014-02-12,0.0625312633653201,0.0625313218140862
2014-02-13,0.0625311988450909,0.0625312736065457
2014-02-14,0.0625312101035338,0.0625312134098178
2014-02-15,0.0625314671797142,0.0625312124765655
2014-02-16,0.0625312003739755,0.0625314223877802
2014-02-17,0.0625313994312516,0.0625312333232032
2014-02-18,0.0625313457144029,0.0625313755162792
2014-02-19,0.0625312919975542,0.0625313469462591
2014-02-20,0.062531225742074,0.0625313023819192
2014-02-21,0.0625314088907051,0.0625312405531929
2014-02-22,0.0625316268056784,0.062531381078044
2014-02-23,0.0625312480729633,0.062531579455868
2014-02-24,0.0625314190167243,0.0625313005010387
2014-02-25,0.0625316564086873,0.0625314061207985
2014-02-26,0.0625315819696443,0.0625316094568697
2014-02-27,0.0625315075306013,0.0625315807637923
2014-02-28,0.0625313131123726,0.062531521079095
2014-03-01,0.0625316512057395,0.0625313514940008
2014-03-02,0.062531568419373,0.0625316034207869
2014-03-03,0.0625314856330066,0.0625315673453526
2014-03-04,0.0625313079386155,0.0625315008560941
2014-03-05,0.0625305437368224,0.0625313438741538
2014-03-06,0.0625314714308914,0.0625306893010299
2014-03-07,0.062531137860764,0.0625313529582227
2014-03-08,0.0625310816553285,0.0625311568755609
2014-03-09,0.0625311338413956,0.0625311000779222
2014-03-10,0.0625313522661689,0.0625311296967534
2014-03-11,0.0625309758167673,0.062531312240212
2014-03-12,0.062531314860213,0.0625310296914638
2014-03-13,0.062531260140188,0.0625312727343896
2014-03-14,0.062531205420163,0.0625312554709297
2014-03-15,0.0625310847180724,0.0625312145271628
2014-03-16,0.0625312561134676,0.0625311087757499
2014-03-17,0.0625314617723003,0.0625312332815882
2014-03-18,0.0625313698649586,0.0625314179649473
2014-03-19,0.0625313803334005,0.062531372815444
2014-03-20,0.0625313908018424,0.0625313801568884
2014-03-21,0.062531269214329,0.0625313887336062
2014-03-22,0.0625313229403643,0.0625312899959858
2014-03-23,0.0625315381463287,0.0625313200076937
2014-03-24,0.0625315649273537,0.06253149892014
2014-03-25,0.0625316199753028,0.0625315480300373
2014-03-26,0.0625313883072244,0.0625316056999825
2014-03-27,0.062531156639146,0.062531424848569
2014-03-28,0.0625311211125224,0.0625312091069879
2014-03-29,0.0625312192978194,0.0625311430654377
2014-03-30,0.0625311250162942,0.0625312079812095
2014-03-31,0.0625310307347691,0.0625311377787844
2014-04-01,0.062531237657441,0.0625310515766389
2014-04-02,0.0625313169408208,0.0625312074531325
2014-04-03,0.0625312183331951,0.0625312931589323
2014-04-04,0.0625312866456994,0.0625312288602101
2014-04-05,0.0625312733880926,0.0625312782604041
2014-04-06,0.0625312601304857,0.0625312728410754
2014-04-07,0.0625313801411381,0.062531262474701
2014-04-08,0.06253146603361,0.0625313597115753
2014-04-09,0.0625314524336978,0.062531444458481
2014-04-10,0.0625313994013422,0.0625314484533561
2014-04-11,0.0625313463689866,0.0625314078361401
2014-04-12,0.0625312625598039,0.0625313583654323
2014-04-13,0.0625314475590935,0.062531280903572
2014-04-14,0.0625316124222923,0.0625314205046918
2014-04-15,0.0625316250828838,0.0625315745903061
2014-04-16,0.0625315520005069,0.062531611550153
2014-04-17,0.0625315044097821,0.0625315612587995
2014-04-18,0.0625314568190572,0.0625315158456681
2014-04-19,0.0625307804684144,0.0625314685734459
2014-04-20,0.0625310997400929,0.0625309030724429
2014-04-21,0.0625309919330358,0.0625310816809945
2014-04-22,0.0625308841259787,0.0625310029867027
2014-04-23,0.0625311325865491,0.0625309072128711
2014-04-24,0.0625311329765356,0.0625310957469189
2014-04-25,0.0625310764475094,0.0625311209740165
2014-04-26,0.0625311998809852,0.0625310833805283
2014-04-27,0.0625314317822377,0.0625311804242078
2014-04-28,0.062531114848286,0.0625313846909503
2014-04-29,0.0625313686511895,0.0625311563021404
2014-04-30,0.062531348901319,0.0625313377452877
2014-05-01,0.0625313291514485,0.0625313418046105
2014-05-02,0.06253105698979,0.0625313310989723
2014-05-03,0.0625313083598678,0.0625311055605764
2014-05-04,0.0625311836759881,0.0625312792388883
2014-05-05,0.0625310589921084,0.0625311956056121
2014-05-06,0.0625311233795159,0.0625310853455661
2014-05-07,0.0625311877669235,0.0625311199629692
2014-05-08,0.0625311728050452,0.0625311748962398
2014-05-09,0.0625314700921311,0.0625311715268463
2014-05-10,0.0625315470301956,0.0625314175457161
2014-05-11,0.0625312164669963,0.0625315170139261
2014-05-12,0.0625315706393039,0.0625312662668289
2014-05-13,0.0625314679977088,0.0625315242657699
2014-05-14,0.0625313653561138,0.0625314705570736
2014-05-15,0.062531426954678,0.0625313852290823
2014-05-16,0.0625313730428622,0.0625314221300101
2014-05-17,0.0625315916271167,0.0625313806701658
2014-05-18,0.0625315034443668,0.0625315556434998
2014-05-19,0.0625314152616169,0.0625315075393046
2014-05-20,0.0625309677864571,0.0625314327602894
2014-05-21,0.0625311785938254,0.0625310518930462
2014-05-22,0.0625313111223605,0.0625311674776733
2014-05-23,0.0625312665759882,0.0625312827562819
2014-05-24,0.062531207592211,0.0625312659505016
2014-05-25,0.0625311486084339,0.0625312182488238
2014-05-26,0.062531121058738,0.0625311622691304
2014-05-27,0.0625312535806381,0.0625311299842929
2014-05-28,0.0625313590262211,0.0625312327940508
2014-05-29,0.0625312620701158,0.0625313338016656
2014-05-30,0.0625311651140105,0.0625312716483737
2014-05-31,0.062531299365264,0.0625311855950273
2014-06-01,0.0625312695981318,0.0625312818841857
2014-06-02,0.0625313125566867,0.0625312690070518
2014-06-03,0.0625312637954004,0.0625313051707699
2014-06-04,0.0625312150341142,0.0625312700207002
2014-06-05,0.062531250364506,0.0625312257043352
2014-06-06,0.0625313511641957,0.0625312473351178
2014-06-07,0.0625314303197185,0.0625313322707596
2014-06-08,0.0625313222249858,0.0625314105353671
2014-06-09,0.062531214130253,0.0625313354025684
2014-06-10,0.0625312611970599,0.0625312376066072
2014-06-11,0.0625313558136895,0.0625312599542229
2014-06-12,0.0625314993210335,0.0625313383496765
2014-06-13,0.0625312766543769,0.0625314686465518
2014-06-14,0.0625314634369308,0.0625313065758302
2014-06-15,0.0625314949876985,0.0625314404266188
2014-06-16,0.0625314505246392,0.0625314815838722
2014-06-17,0.0625314060615799,0.0625314546671803
2014-06-18,0.0625314017248064,0.0625314153588732
2014-06-19,0.0625313273607427,0.0625314052858259
2014-06-20,0.0625316136682857,0.0625313414019249
2014-06-21,0.0625313450825319,0.0625315675818538
2014-06-22,0.0625315369300984,0.062531377693546
2014-06-23,0.0625315557912229,0.0625315142368109
2014-06-24,0.0625314415849618,0.0625315446207978
2014-06-25,0.0625313273787008,0.0625314587179289
2014-06-26,0.0625312986858952,0.0625313529829042
2014-06-27,0.0625312904169603,0.0625313114035636
2014-06-28,0.0625313353131903,0.0625312954103684
2014-06-29,0.0625312833349345,0.0625313287792954
2014-06-30,0.0625316260013139,0.0625312903647709
2014-07-01,0.062531297273008,0.0625315679707228
2014-07-02,0.062531136612564,0.0625313368451366
2014-07-03,0.0625313619957553,0.0625311783932796
2014-07-04,0.0625316314299294,0.0625313344745107
2014-07-05,0.062531181745012,0.0625315746896201
2014-07-06,0.0625313594869132,0.0625312437805943
2014-07-07,0.0625315233376471,0.0625313485701666
2014-07-08,0.0625316860630128,0.0625314897547772
2014-07-09,0.0625313624837905,0.0625316472620105
2014-07-10,0.0625311635833839,0.0625314078949598
2014-07-11,0.0625313477296627,0.0625312134669091
2014-07-12,0.0625312337144587,0.0625313299611168
2014-07-13,0.0625311196992546,0.0625312474168513
2014-07-14,0.0625311342427954,0.0625311445023007
2014-07-15,0.0625314906872205,0.0625311391173869
2014-07-16,0.0625312266818384,0.0625314290023287
2014-07-17,0.0625313248885324,0.0625312538270654
2014-07-18,0.0625312689612884,0.0625313172388817
2014-07-19,0.0625312130340444,0.0625312757389082
2014-07-20,0.0625312081625314,0.0625312252300585
2014-07-21,0.0625315001215441,0.0625312126685654
2014-07-22,0.0625311986300431,0.0625314498933016
2014-07-23,0.0625313213686811,0.0625312359411998
2014-07-24,0.0625312230031472,0.0625313123688601
2014-07-25,0.0625311246376133,0.0625312366710923
2014-07-26,0.0625311027286594,0.0625311465123974
2014-07-27,0.0625310731620332,0.0625311131295866
2014-07-28,0.0625311208036563,0.0625310812453723
2014-07-29,0.0625311252971437,0.0625311147884803
2014-07-30,0.0625311566988468,0.0625311224809064
2014-07-31,0.0625311881005499,0.0625311504071705
2014-08-01,0.0625312687315474,0.0625311806250687
2014-08-02,0.0625315209323895,0.0625312522931596
2014-08-03,0.0625314222810166,0.0625314714818867
2014-08-04,0.0625314219259003,0.0625314244573032
2014-08-05,0.062531421570784,0.0625314235457874
2014-08-06,0.0625313514380649,0.0625314219674619
2014-08-07,0.0625313087412431,0.0625313638955401
2014-08-08,0.0625314760479032,0.0625313201437389
2014-08-09,0.0625314268060735,0.0625314499069058
2014-08-10,0.0625313775642437,0.0625314271035813
2014-08-11,0.0625313801831513,0.0625313868341646
2014-08-12,0.062531589821586,0.0625313825368397
2014-08-13,0.0625313832192738,0.0625315534615886
2014-08-14,0.0625311766169615,0.0625314081932238
2014-08-15,0.0625309926816717,0.0625312214959724
2014-08-16,0.0625312867289418,0.0625310385533581
2014-08-17,0.0625313496652597,0.0625312485240711
2014-08-18,0.0625309888294563,0.0625313258562064
2014-08-19,0.0625312544002331,0.0625310457380552
2014-08-20,0.0625311798466921,0.0625312257637199
2014-08-21,0.062531007359611,0.0625311828911326
2014-08-22,0.0625311115053796,0.0625310393705897
2014-08-23,0.0625314662028061,0.0625311030212001
2014-08-24,0.062531028464354,0.0625314004862965
2014-08-25,0.0625312567028776,0.0625310852185045
2014-08-26,0.0625312733467782,0.0625312354580119
2014-08-27,0.0625312899906788,0.0625312625271913
2014-08-28,0.0625313066345793,0.0625312842282328
2014-08-29,0.0625313232784799,0.0625313020141432
2014-08-30,0.0625312457049808,0.0625313189810773
2014-08-31,0.0625313086376116,0.0625312580861064
2014-09-01,0.0625313035343548,0.0625313014889918
2014-09-02,0.062531298431098,0.0625313019433256
2014-09-03,0.0625311450405261,0.0625312989884012
2014-09-04,0.0625312502650047,0.0625311722274548
2014-09-05,0.0625313451256058,0.0625312402205593
2014-09-06,0.062531560816404,0.0625313247557327
2014-09-07,0.0625311171979459,0.0625315166986776
2014-09-08,0.0625312657587775,0.0625311818565305
2014-09-09,0.0625312807494188,0.0625312606017399
2014-09-10,0.0625316582623645,0.0625312751660819
2014-09-11,0.062531364453459,0.0625315902914657
2014-09-12,0.0625313600837886,0.0625313949803179
2014-09-13,0.0625309610735489,0.0625313716628433
2014-09-14,0.0625310563988375,0.0625310342182461
2014-09-15,0.062531151724126,0.0625310623802111
2014-09-16,0.0625310548718917,0.0625311354420326
2014-09-17,0.0625312235284378,0.0625310668966127
2014-09-18,0.0625311838127223,0.0625311978725375
2014-09-19,0.0625311440970068,0.0625311825007994
2014-09-20,0.0625311341805306,0.0625311511881449
2014-09-21,0.0625311242640543,0.0625311380902449
2014-09-22,0.0625312535411135,0.0625311270975936
2014-09-23,0.0625314883117967,0.0625312315928291
